,,"urban air cancer",urban air non-canc.,rural air cancer,rural air non-canc.
959-24-0,"SOTALOL",0.00E+00,n/a,0.00E+00,n/a
10048-13-2,"Sterigmatocystin",2.24E-04,n/a,1.29E-04,n/a
57817-89-7,"Stevioside",0.00E+00,n/a,0.00E+00,n/a
108-30-5,"SUCCINIC ANHYDRIDE",0.00E+00,n/a,0.00E+00,n/a
56038-13-2,"Sucralose",0.00E+00,n/a,0.00E+00,n/a
57-50-1,"SUCROSE",0.00E+00,n/a,0.00E+00,n/a
126-13-6,"SUCROSE ACETATE ISOBUTYRATE",0.00E+00,n/a,0.00E+00,n/a
57-68-1,"SULFAMETHAZINE",6.48E-08,n/a,4.48E-08,n/a
127-69-5,"SULFISOXAZOLE",0.00E+00,n/a,0.00E+00,n/a
77-79-2,"2,5-DIHYDROTHIOPHENE 1,1-DIOXIDE",0.00E+00,n/a,0.00E+00,n/a
77-46-3,"Acedapsone",4.28E-06,n/a,3.94E-06,n/a
569-57-3,"Chlorotrianisene",0.00E+00,n/a,0.00E+00,n/a
107-35-7,"TAURINE",0.00E+00,n/a,0.00E+00,n/a
846-50-4,"TEMAZEPAM",0.00E+00,n/a,0.00E+00,n/a
23031-25-6,"Terbutaline",2.17E-07,n/a,1.69E-07,n/a
2438-88-2,"2,3,5,6-TETRACHLORO-4-NITROANILINE",0.00E+00,n/a,0.00E+00,n/a
63886-77-1,"TETRAFLUORO-m-PHENYLENEDIAMINE.2HCl",4.02E-07,n/a,6.77E-08,n/a
811-97-2,"1,1,1,2-TETRAFLUOROETHANE",1.22E-08,4.44E-09,1.12E-08,4.11E-09
116-14-3,"TETRAFLUOROETHYLENE",1.19E-06,n/a,5.02E-07,n/a
40548-68-3,"TETRAHYDRO-2-NITROSO-2H-1,2-OXAZINE",1.49E-06,n/a,4.48E-07,n/a
124-64-1,"TETRAKIS(HYDROXYMETHYL)PHOSPHONIUM CHLORIDE",0.00E+00,n/a,0.00E+00,n/a
55566-30-8,"Phosphonium, tetrakis(hydroxymethyl)-, sulfate (2:1) (salt)",0.00E+00,n/a,0.00E+00,n/a
91-79-2,"THENYLDIAMINE",0.00E+00,n/a,0.00E+00,n/a
15318-45-3,"Thiamphenicol",0.00E+00,n/a,0.00E+00,n/a
96-69-5,"Phenol, 4,4'-thiobis 2-(1,1-dimethylethyl)-5-methyl-",0.00E+00,n/a,0.00E+00,n/a
139-65-1,"4,4-Thiodianiline",8.53E-06,n/a,4.92E-06,n/a
1271-19-8,"Titanocene Dichloride",0.00E+00,n/a,0.00E+00,n/a
10191-41-0,"2H-1-Benzopyran-6-ol, 3,4-dihydro-2,5,7,8-tetramethyl-2-(4,8,12-trimethyltridecyl)-",0.00E+00,n/a,0.00E+00,n/a
1156-19-0,"TOLAZAMIDE",0.00E+00,n/a,0.00E+00,n/a
64-77-7,"TOLBUTAMIDE",0.00E+00,n/a,0.00E+00,n/a
88-19-7,"O-METHYLBENZENESULFONAMIDE",4.29E-08,n/a,3.79E-08,n/a
638-03-9,"m-Toluidine, hydrochloride",2.05E-08,n/a,5.05E-10,n/a
636-21-5,"2-METHYLBENZENAMINE HYDROCHLORIDE",4.45E-07,n/a,1.30E-08,n/a
540-23-8,"p-Toluidine hydrochloride",4.13E-07,n/a,1.10E-08,n/a
622-51-5,"4-Methylphenylurea",4.09E-07,n/a,2.60E-07,n/a
76-25-5,"TRIAMCINOLONE ACETONIDE",5.22E-03,n/a,4.85E-03,n/a
396-01-0,"2,4,7-TRIAMINO-6-PHENYL PTERIDINE",5.85E-06,n/a,5.25E-06,n/a
538-23-8,"TRIOCTONOIN",9.92E-09,n/a,6.00E-09,n/a
76-13-1,"1,1,2-Trichloro-1,2,2-trifluoroethane",0.00E+00,5.08E-09,0.00E+00,2.32E-09
75-69-4,"trichlorofluoromethane",0.00E+00,6.48E-08,0.00E+00,2.95E-08
42011-48-3,"2,2,2-TRIFLUORO-N-[4-(5-NITRO-2-FURYL)-2-THIAZOLYL]ACETAMIDE",2.54E-05,n/a,2.21E-05,n/a
127-48-0,"Trimethadione",0.00E+00,n/a,0.00E+00,n/a
137-17-7,"2,4,5-Trimethylaniline",4.91E-06,n/a,2.05E-07,n/a
81-15-2,"Benzene, 1-(1,1-dimethylethyl)-3,5-dimethyl-2,4,",8.96E-06,n/a,7.66E-06,n/a
75104-43-7,"5H-Pyrido(4,3-b)indol-3-amine, 1,4-dimethyl-, acetate",4.61E-05,n/a,2.90E-05,n/a
72254-58-1,"3-Amino-1-methyl-5H-pyrido(4,3-b)indole acetate",3.92E-06,n/a,2.36E-06,n/a
54-12-6,"DL-TRYPTOPHAN",0.00E+00,n/a,0.00E+00,n/a
73-22-3,"TRYPTOPHAN",0.00E+00,n/a,0.00E+00,n/a
34661-75-1,"2,4(1H,3H)-PYRIMIDINEDIONE, 6-[[3-[4-(2-METHOXYP",0.00E+00,n/a,0.00E+00,n/a
593-60-2,"Bromoethylene",1.59E-06,2.23E-06,1.26E-07,1.77E-07
75-01-4,"chloroethene (vinyl chloride)",4.96E-06,1.72E-06,3.88E-07,1.35E-07
25013-15-4,"VINYLTOLUENE",0.00E+00,n/a,0.00E+00,n/a
100-40-3,"4-VINYLCYCLOHEXENE",3.60E-07,n/a,4.21E-09,n/a
75-38-7,"1,1-DIFLUOROETHENE",0.00E+00,n/a,0.00E+00,n/a
51786-53-9,"1-Amino-2,5-dimethylbenzene hydrochloride",1.09E-07,n/a,2.28E-09,n/a
2832-40-8,"4'-((6-HYDROXY-M-TOLYL)AZO)ACETANILIDE",4.85E-07,n/a,4.30E-07,n/a
6358-85-6,"C,I, PIGMENT YELLOW 12",0.00E+00,n/a,0.00E+00,n/a
5979-28-2,"Butanamide, N,N'-(3,3'-dimethyl 1,1'-biphenyl -4,4'-diyl)bis 2- (2,4-dichlorophenyl)azo -3-oxo-",0.00E+00,n/a,0.00E+00,n/a
128-66-5,"C,I Vat Yellow 4",4.41E-08,n/a,4.13E-08,n/a
2783-94-0,"C,I, YELLOW 3",0.00E+00,n/a,0.00E+00,n/a
17924-92-4,"Zearalenone",9.05E-06,n/a,8.13E-06,n/a
136-23-2,"Butyl ziram",0.00E+00,n/a,0.00E+00,n/a
100-63-0,"PHENYL HYDRAZINE",0.00E+00,n/a,0.00E+00,n/a
103-90-2,"ACETAMIDE, N-(4-HYDROXYPHENYL)",2.20E-07,n/a,1.87E-07,n/a
106-88-7,"1,2-Butylene oxide",1.47E-07,3.94E-06,2.18E-08,5.84E-07
106-92-3,"Oxirane,  (2-propenyloxy)methyl -",2.45E-07,n/a,7.18E-09,n/a
106-99-0,"1,3-butadiene",1.13E-06,1.68E-06,1.62E-08,2.43E-08
107-13-1,"Acrylonitrile",3.45E-06,9.42E-06,3.92E-07,1.00E-06
1071-83-6,"Glyphosate",n/a,1.07E-07,n/a,3.99E-08
108-01-0,"2-DIMETHYLAMINOETHANOL",0.00E+00,n/a,0.00E+00,n/a
108-03-2,"1-NITROPROPANE",0.00E+00,n/a,0.00E+00,n/a
108-05-4,"vinyl acetate",2.34E-08,7.69E-07,7.79E-10,2.41E-08
108-91-8,"CYCLOHEXANAMINE",n/a,1.44E-07,n/a,4.96E-09
108-94-1,"cyclohexanone",0.00E+00,7.35E-09,0.00E+00,8.50E-10
110-97-4,"DIISOPROPANOLAMINE",0.00E+00,n/a,0.00E+00,n/a
111-68-2,"HEPTYLAMINE",0.00E+00,n/a,0.00E+00,n/a
120-36-5,"DICHLORPROP",0.00E+00,n/a,0.00E+00,n/a
121-44-8,"TRIETHYLAMINE",n/a,3.20E-07,n/a,7.55E-09
122-60-1,"PHENYL GLYDIDYL ETHER",6.71E-07,n/a,1.12E-07,n/a
123-33-1,"MALEIC HYDRAZIDE",0.00E+00,1.87E-07,0.00E+00,1.60E-07
126-99-8,"Chloroprene",5.82E-06,n/a,1.99E-07,n/a
127-06-0,"2-PROPANONE, OXIME",3.60E-06,n/a,1.35E-06,n/a
127-19-5,"N,N'-DIMETHYLACETAMIDE",0.00E+00,n/a,0.00E+00,n/a
128-37-0,"2,6-DI-T-BUTYL-4-METHYLPHENOL (BHT)",8.08E-08,n/a,1.01E-08,n/a
131-89-5,"2-CYCLOHEXYL-4,6-DINITROPHENOL",n/a,1.73E-05,n/a,1.55E-05
1330-20-7,"Xylenes",8.97E-09,2.09E-07,4.45E-10,1.02E-08
13356-08-6,"FENBUTATIN OXIDE",n/a,1.21E-05,n/a,1.14E-05
133-90-4,"3-AMINO-2,5-DICHLOROBENZOIC ACID",5.33E-08,8.24E-06,4.72E-08,7.29E-06
139-05-9,"Sodium cyclamate",3.47E-07,n/a,2.94E-07,n/a
139-13-9,"Nitrilotriacetic acid",2.63E-08,n/a,1.69E-08,n/a
145-73-3,"ENDOTHAL",n/a,3.68E-06,n/a,3.28E-06
151-56-4,"Aziridine",1.36E-04,n/a,1.12E-05,n/a
15687-27-1,"IBUPROFEN",0.00E+00,n/a,0.00E+00,n/a
1582-09-8,"trifluralin",2.36E-07,2.32E-06,1.04E-07,1.02E-06
1596-84-5,"DAMINOZIDE",1.99E-07,2.55E-07,1.68E-07,2.15E-07
1746-01-6,"2,3,7,8-TetraCDD",3.58E+01,n/a,3.46E+01,n/a
19044-88-3,"ORYZALIN",n/a,8.52E-07,n/a,7.17E-07
1910-42-5,"Paraquat dichloride",n/a,7.78E-06,n/a,6.16E-06
1918-00-9,"dicamba",n/a,2.08E-06,n/a,1.56E-06
1918-02-1,"PICLORAM",0.00E+00,6.89E-07,0.00E+00,5.53E-07
21259-20-1,"T-2 Toxin",1.59E-04,n/a,1.20E-04,n/a
22224-92-6,"FENAMIPHOS",n/a,1.65E-05,n/a,6.83E-06
24307-26-4,"Mepiquat chloride",n/a,2.43E-07,n/a,1.89E-07
24579-73-5,"Propamocarb",n/a,2.70E-07,n/a,6.02E-08
26644-46-2,"TRIFORINE",n/a,6.20E-07,n/a,2.31E-07
271-89-6,"BENZOFURAN",1.79E-06,n/a,4.97E-08,n/a
39300-45-3,"DINOCAP",n/a,4.06E-06,n/a,2.94E-06
443-48-1,"METRONIDAZOLE",5.40E-07,n/a,4.81E-07,n/a
4680-78-8,"Guinea Green B",3.56E-08,n/a,3.22E-08,n/a
4685-14-7,"PARAQUAT",n/a,6.16E-06,n/a,4.90E-06
50-00-0,"Formaldehyde",2.53E-05,2.66E-07,1.21E-06,7.42E-08
50-29-3,"p,p'-DDT",4.96E-05,3.95E-05,4.43E-05,3.53E-05
51-21-8,"5-FLUOROURACIL",0.00E+00,n/a,0.00E+00,n/a
51-28-5,"2,4-Dinitrophenol",0.00E+00,5.71E-06,0.00E+00,4.42E-06
5141-20-8,"Light Green SF Yellowish",4.36E-08,n/a,3.99E-08,n/a
51-79-6,"Ethyl carbamate",4.83E-06,n/a,2.17E-06,n/a
53-70-3,"Dibenz(a,h)anthracene",5.90E-03,n/a,5.00E-03,n/a
542-75-6,"1,3-Dichloropropene",9.99E-07,2.54E-04,4.83E-08,1.22E-05
54-85-3,"ISONIAZID",1.14E-05,n/a,1.03E-05,n/a
55-18-5,"N-Nitrosodiethylamine",1.09E-03,n/a,1.07E-04,n/a
55-22-1,"ISONICOTINIC ACID",0.00E+00,n/a,0.00E+00,n/a
55290-64-7,"DIMETHIPIN",n/a,1.98E-06,n/a,1.34E-06
556-52-5,"OXIRANEMETHANOL",9.62E-06,n/a,3.44E-06,n/a
563-41-7,"SEMICARBAZIDE",1.40E-06,n/a,1.25E-06,n/a
57-14-7,"1,1-Dimethyl hydrazine",1.38E-05,n/a,1.76E-06,n/a
57-24-9,"Strychnine",n/a,4.48E-05,n/a,3.71E-05
58-08-2,"CAFFEINE",0.00E+00,n/a,0.00E+00,n/a
58-89-9,"gamma-HCH (lindane)",9.48E-06,1.10E-04,7.87E-06,9.12E-05
58-90-2,"2,3,4,6-tetrachlorophenol",n/a,3.45E-06,n/a,3.24E-06
5902-51-2,"TERBACIL",n/a,5.56E-06,n/a,5.04E-06
59-67-6,"NICOTINIC ACID",0.00E+00,n/a,0.00E+00,n/a
59756-60-4,"Fluridone",n/a,9.99E-07,n/a,7.19E-07
59-87-0,"NITROFURAZONE",1.51E-05,n/a,1.25E-05,n/a
60-34-4,"Methylhydrazine",5.43E-06,n/a,2.12E-07,n/a
6164-98-3,"CHLORDIMEFORM",n/a,2.63E-05,n/a,2.80E-06
62-55-5,"Thioacetamide",5.89E-06,n/a,7.43E-07,n/a
62-75-9,"N-Nitrosodimethylamine",4.08E-04,n/a,1.23E-04,n/a
65-85-0,"benzoic acid",0.00E+00,7.42E-07,0.00E+00,6.08E-07
67-64-1,"Acetone",n/a,8.56E-09,n/a,1.72E-09
680-31-9,"HEXAMETHYLPHOSPHORAMIDE",7.99E-04,n/a,2.62E-04,n/a
684-93-5,"N-Methyl-N-nitrosourea",6.19E-04,n/a,3.40E-04,n/a
7003-89-6,"Chlormequat",n/a,7.55E-07,n/a,5.69E-07
70-30-4,"Hexachloroprene",0.00E+00,1.32E-04,0.00E+00,1.26E-04
71-43-2,"benzene",4.38E-07,1.11E-07,8.36E-08,2.12E-08
72-54-8,"DDD",7.11E-04,n/a,5.57E-04,n/a
74-87-3,"Methyl chloride",n/a,5.87E-07,n/a,3.73E-07
75-07-0,"ACETALDEHYDE",1.80E-07,9.26E-07,8.54E-09,4.39E-08
75-09-2,"dichloromethane/methylenechloride (CH2Cl2)",7.85E-08,9.18E-07,3.35E-08,3.91E-07
75-52-5,"NITROMETHANE",8.65E-07,n/a,1.77E-07,n/a
75-56-9,"PROPYLENE OXIDE",3.67E-07,6.89E-06,7.63E-08,1.30E-06
75-60-5,"CACODYLIC ACID",1.67E-05,n/a,1.51E-05,n/a
75-99-0,"Dalapon",n/a,1.50E-06,n/a,1.20E-06
76-03-9,"TRICHLOROACETIC ACID",3.16E-07,n/a,2.43E-07,n/a
76-87-9,"TRIPHENYLTIN HYDROXIDE",0.00E+00,1.96E-04,0.00E+00,1.74E-04
77182-82-2,"GLUFOSINATE-AMMONIUM",n/a,4.06E-06,n/a,3.07E-06
7773-06-0,"Sulfamic acid, monoammonium salt",n/a,1.07E-07,n/a,9.74E-08
77-92-9,"CITRIC ACID",0.00E+00,n/a,0.00E+00,n/a
78-79-5,"Isoprene",1.35E-07,n/a,1.43E-09,n/a
78-93-3,"Methyl ethyl ketone",n/a,1.16E-09,n/a,4.28E-10
79-06-1,"ACRYLAMIDE",3.06E-05,1.27E-04,2.57E-05,1.07E-04
79-10-7,"Acrylic acid",0.00E+00,9.42E-05,0.00E+00,3.49E-06
79-11-8,"Chloroacetic acid",0.00E+00,n/a,0.00E+00,n/a
79-43-6,"DICHLOROACETIC ACID",7.99E-07,1.36E-06,4.15E-07,7.07E-07
81335-77-5,"Imazethapyr",n/a,2.69E-07,n/a,2.34E-07
85-00-7,"DIQUAT DIBROMIDE",n/a,4.77E-05,n/a,3.90E-05
86-87-3,"NAPHTHALENEACETIC ACID",0.00E+00,n/a,0.00E+00,n/a
868-85-9,"DIMETHYL PHOSPHITE",2.80E-07,n/a,8.92E-08,n/a
87-51-4,"INDOLE-3-ACETIC ACID",0.00E+00,n/a,0.00E+00,n/a
87-86-5,"pentachlorophenol",8.53E-06,1.86E-05,8.14E-06,1.78E-05
88-85-7,"Dinoseb",0.00E+00,7.62E-05,0.00E+00,6.75E-05
91-20-3,"naphthalene",1.72E-06,1.68E-06,7.51E-08,6.08E-08
93-72-1,"SILVEX",0.00E+00,5.29E-06,0.00E+00,3.76E-06
93-76-5,"2,4,5-trichlorophenoxyacetic acid",0.00E+00,9.09E-06,0.00E+00,8.55E-06
94-74-6,"2-Methyl-4-chlorophenoxyacetic acid",0.00E+00,1.89E-05,0.00E+00,1.28E-05
94-75-7,"2-(2,4-dichlorophenoxy)acetic acid",0.00E+00,2.58E-06,0.00E+00,1.57E-06
94-82-6,"2,4-DB",n/a,1.13E-06,n/a,9.05E-07
95-06-7,"SULFALLATE",9.41E-07,n/a,1.05E-07,n/a
96-12-8,"1,2-Dibromo-3-chloropropane",2.37E-04,6.52E-05,5.21E-05,1.75E-05
96-18-4,"1,2,3-trichloropropane",7.51E-05,1.43E-06,1.86E-05,3.55E-07
96-29-7,"2-BUTANONE OXIME",5.33E-07,n/a,1.67E-07,n/a
98-00-0,"2-HYDROXYMETHYLFURAN",2.40E-06,n/a,4.10E-07,n/a
98-07-7,"Benzotrichloride",1.91E-04,n/a,6.63E-05,n/a
98-86-2,"acetophenone",n/a,1.73E-08,n/a,2.91E-09
16568-02-8,"Gyromitrin",2.18E-05,n/a,3.78E-06,n/a
1078-38-2,"1-ACETYL-2-ISONICOTINOYLHYDRAZINE",7.59E-07,n/a,6.68E-07,n/a
22131-79-9,"ALCOFENAC",0.00E+00,n/a,0.00E+00,n/a
3775-55-1,"2-AMINO-5-(5-NITRO-2-FURYL)-1,3,4-OXADIAZOLE",3.71E-05,n/a,3.26E-05,n/a
712-68-5,"Triafur",2.30E-04,n/a,2.04E-04,n/a
99-57-0,"2-AMINO-4-NITROPHENOL",1.85E-07,n/a,1.63E-07,n/a
121-66-4,"2-THIAZOLAMINE, 5-NITRO-",4.92E-06,n/a,4.52E-06,n/a
60-32-2,"6-AMINOHEXANOIC ACID",0.00E+00,n/a,0.00E+00,n/a
10589-74-9,"1-AMYL-1-NITROSOUREA",1.15E-04,n/a,7.23E-05,n/a
142-04-1,"ANILINE HYDROCHLORIDE",7.46E-07,n/a,6.80E-07,n/a
118-92-3,"2-AMINOBENZOIC ACID",0.00E+00,n/a,0.00E+00,n/a
61-94-9,"ARECOLINE.HCl",1.19E-06,n/a,4.12E-07,n/a
50-81-7,"ASCORBIC ACID",0.00E+00,n/a,0.00E+00,n/a
50-78-2,"ACETYLSALICYLIC ACID",0.00E+00,n/a,0.00E+00,n/a
144-02-5,"BARBITAL, SODIUM",5.28E-06,n/a,4.86E-06,n/a
67-52-7,"BARBITURIC ACID",0.00E+00,n/a,0.00E+00,n/a
95-14-7,"1H-BENZOTRIAZOLE",0.00E+00,3.32E-06,0.00E+00,3.39E-06
613-94-5,"BENZOYL HYDRAZINE",2.46E-05,n/a,2.12E-05,n/a
3296-90-0,"1,3-PROPANEDIOL, 2,2-BIS(BRME)-",1.81E-06,n/a,1.58E-06,n/a
108-60-1,"bis(2-chloroisopropyl)ether",3.05E-07,1.80E-07,4.81E-08,2.84E-08
542-88-1,"Bis-(chloromethyl) ether",1.02E-02,n/a,2.45E-03,n/a
2602-46-2,"DIRECT BLUE 6",1.45E-04,n/a,1.33E-04,n/a
2429-74-5,"DIRECT BLUE 15",9.39E-06,n/a,8.66E-06,n/a
74-96-4,"BROMOETHANE",2.77E-07,n/a,9.01E-08,n/a
869-01-2,"1-BUTYL-1-NITROSOUREA",1.17E-04,n/a,7.04E-05,n/a
7422-80-2,"HYDRAZINE, 1,1-DIBUTYL-",1.01E-06,n/a,3.68E-08,n/a
56795-65-4,"n-Butyl hydrazine hydrochloride",3.27E-06,n/a,5.25E-08,n/a
103-03-7,"HYDRAZINECARBOXAMIDE, 2-PHENYL-",6.62E-07,n/a,4.90E-07,n/a
305-03-3,"Chlorambucil",7.48E-05,n/a,6.75E-05,n/a
20265-96-7,"Benzenamine, 4-chloro-, hydrochloride",2.91E-05,n/a,2.68E-05,n/a
107-30-2,"Chloromethyl methyl ether",5.83E-06,n/a,8.16E-07,n/a
76-57-3,"CODEINE",0.00E+00,n/a,0.00E+00,n/a
135-20-6,"Cupferron",1.47E-05,n/a,1.26E-05,n/a
1163-19-5,"Decabromophenyl ether",8.10E-08,2.40E-05,7.61E-08,2.26E-05
16338-97-9,"N-NITROSO-DIALLYLAMINE",6.67E-06,n/a,4.43E-07,n/a
39156-41-7,"C,I, Oxidation Base 12A",1.16E-06,n/a,1.06E-06,n/a
137-09-7,"Phenol, 2,4-diamino-, dihydrochloride",2.53E-06,n/a,2.29E-06,n/a
628-36-4,"DIFORMYLHYDRAZINE",3.51E-07,n/a,3.05E-07,n/a
94-58-6,"Dihydrosafrole",3.47E-07,n/a,1.19E-08,n/a
20325-40-0,"[1,1'-Biphenyl]-4,4'-diamine, 3,3'-dimethoxy-, dihydrochloride",2.46E-04,n/a,2.29E-04,n/a
55738-54-0,"trans-2-[(DIMETHYLAMINO)METHYLIMINO]-5-[2-(5-NITRO-2-FURYL)VINYL]-1,3,4-OXADIAZOLE",1.20E-06,n/a,6.06E-07,n/a
612-82-8,"[1,1'-Biphenyl]-4,4'-diamine, 3,3'-dimethyl-, dihydrochloride",4.36E-05,n/a,2.61E-05,n/a
79-44-7,"Dimethylcarbamyl chloride",2.25E-05,n/a,4.69E-06,n/a
306-37-6,"1,2-Dimethylhydrazine dihydrochloride",2.81E-03,n/a,2.53E-03,n/a
4164-28-7,"DIMETHYLNITRAMINE",9.47E-05,n/a,4.80E-05,n/a
55557-00-1,"1H-1,4-DIAZEPINE, HEXAHYDRO-1,4-DINITROSO-",1.19E-03,n/a,9.42E-04,n/a
57-41-0,"PHENYTOIN",5.24E-06,n/a,4.61E-06,n/a
68-89-3,"Dipyrone",6.31E-07,n/a,5.75E-07,n/a
79-40-3,"RUBEANIC ACID",0.00E+00,n/a,0.00E+00,n/a
22966-79-6,"Estradiol Mustard",3.54E-04,n/a,3.34E-04,n/a
13073-35-3,"L-Homocysteine, S-ethyl-",1.08E-05,n/a,7.81E-06,n/a
67-21-0,"DL-Homocysteine, S-ethyl-",5.51E-06,n/a,3.98E-06,n/a
16301-26-1,"AZOXYETHANE",5.91E-03,n/a,5.10E-03,n/a
38434-77-4,"ETHYLNITROSOCYANAMIDE",2.17E-05,n/a,1.57E-05,n/a
624-84-0,"N-FORMYLHYDRAZINE",2.60E-06,n/a,1.39E-06,n/a
149-91-7,"3,4,5-TRIHYDROXYBENZOIC ACID",0.00E+00,n/a,0.00E+00,n/a
77-06-5,"GIBBERELLIC ACID",0.00E+00,n/a,0.00E+00,n/a
56-86-0,"GLUTAMIC ACID",0.00E+00,n/a,0.00E+00,n/a
56-40-6,"GLYCINE",3.17E-09,n/a,2.53E-09,n/a
531-18-0,"Methanol, (1,3,5-triazine-2,4,6-triyltrinitrilo)",9.85E-06,n/a,7.88E-06,n/a
10034-93-2,"Hydrazine sulfate",5.18E-05,n/a,4.73E-05,n/a
13743-07-2,"UREA, N-(2-HYDROXYETHYL)-N-NITROSO",5.65E-04,n/a,4.95E-04,n/a
109-84-2,"Ethanol, 2-hydrazino-",1.61E-04,n/a,8.55E-05,n/a
53-86-1,"INDOMETHACIN",3.92E-05,n/a,2.68E-05,n/a
542-56-3,"Nitrous acid, 2-methylpropyl ester",5.81E-07,n/a,7.29E-08,n/a
22071-15-4,"KETOPROFEN",0.00E+00,n/a,0.00E+00,n/a
75330-75-5,"LOVASTATIN",7.54E-07,n/a,6.83E-07,n/a
59-51-8,"DL-Methionine",0.00E+00,n/a,0.00E+00,n/a
59-05-2,"METHOTREXATE",0.00E+00,n/a,0.00E+00,n/a
758-17-8,"N-Formyl-N-methyl hydrazine",4.41E-05,n/a,1.12E-05,n/a
66-27-3,"METHYL METHANE SULFONATE",3.37E-06,n/a,1.93E-06,n/a
924-42-5,"N-(Hydroxymethyl)acrylamide",5.63E-06,n/a,4.55E-06,n/a
1068-57-1,"ACETIC ACID HYDRAZIDE",1.41E-05,n/a,9.93E-06,n/a
124-58-3,"METHANE ARSONATE",0.00E+00,n/a,0.00E+00,n/a
553-53-7,"3-Pyridinecarboxylic acid, hydrazide",1.36E-06,n/a,1.23E-06,n/a
18662-53-8,"Trsodium nitrilotriacetate monohydrate",1.08E-07,n/a,6.61E-08,n/a
36133-88-7,"N-{[3-(5-NITRO-2-FURYL)-1,2,4-OXADIAZOLE-5-YL]-METHYL}ACETAMIDE",1.70E-06,n/a,1.42E-06,n/a
4812-22-0,"3-NITRO-3-HEXENE",1.39E-04,n/a,5.40E-06,n/a
602-87-9,"ACENAPHTHYLENE, 1,2-DIHYDRO-5-NITRO-",8.32E-06,n/a,5.38E-06,n/a
62-23-7,"P-NITROBENZOIC ACID",7.66E-07,n/a,7.05E-07,n/a
79-24-3,"NITROETHANE",0.00E+00,n/a,0.00E+00,n/a
1456-28-6,"2,6-DIMETHYL-N-NITROSOMORPHOLINE",8.91E-06,n/a,4.55E-06,n/a
55090-44-3,"N-Methyl-N-nitrosolaurylamine",1.43E-04,n/a,1.05E-04,n/a
13256-11-6,"NITROSO-N-METHYL-N-(2-PHENYL)ETHYLAMINE",6.52E-03,n/a,4.28E-03,n/a
53609-64-6,"Diisopropanolnitrosamine",8.38E-05,n/a,6.56E-05,n/a
60599-38-4,"N-NITROSOBIS(2-OXOPROPYL)AMINE",2.51E-04,n/a,2.16E-04,n/a
924-16-3,"Dibutylnitrosamine",4.48E-05,n/a,3.58E-06,n/a
1116-54-7,"N-Nitrosodiethanolamine",2.59E-05,n/a,2.09E-05,n/a
621-64-7,"N-Nitrosodipropylamine",1.47E-04,n/a,1.04E-05,n/a
17608-59-2,"N-NITROSOEPHEDRINE",8.11E-07,n/a,6.46E-07,n/a
10595-95-6,"N-METHYL-N-NITROSOETHAMINE",7.34E-04,n/a,2.10E-04,n/a
614-95-9,"ETHYL N-ETHYLNITROSOCARBAMATE",3.50E-04,n/a,6.04E-05,n/a
20917-49-1,"N-NITROSO-HEPTAMETHYLENEIMINE",8.25E-04,n/a,1.72E-04,n/a
932-83-2,"N-NITROSOHEXAMETHYLENEIMINE",1.07E-04,n/a,2.32E-05,n/a
42579-28-2,"1-NITROSOHYDANTOIN",4.19E-06,n/a,3.80E-06,n/a
100-75-4,"N-Nitrosopiperidine",4.14E-05,n/a,7.02E-06,n/a
26541-51-5,"N-NITROSOTHIOMORPHOLINE",7.67E-06,n/a,3.68E-06,n/a
27753-52-2,"1,1'-Biphenyl, nonabromo-",2.79E-04,n/a,2.74E-04,n/a
57590-20-2,"PENTANAL METHYLFORMYLHYDRAZONE",1.67E-05,n/a,3.95E-06,n/a
1119-68-2,"n-PENTYLHYDRAZINE.HCl",6.56E-06,n/a,1.18E-07,n/a
156-51-4,"Phenelzine Sulfate",2.13E-05,n/a,1.88E-05,n/a
59-88-1,"Phenylhydrazine, Monohydrochloride",1.63E-06,n/a,1.24E-06,n/a
110-85-0,"PIPERAZINE",0.00E+00,n/a,0.00E+00,n/a
110-89-4,"PIPERIDINE",0.00E+00,n/a,0.00E+00,n/a
57-66-9,"PROBENECID",3.79E-07,n/a,3.28E-07,n/a
99-50-3,"3,4-DIHYDROXYBENZOIC ACID",0.00E+00,n/a,0.00E+00,n/a
6459-94-5,"ACID RED 114",7.62E-05,n/a,7.10E-05,n/a
915-67-3,"AMARANTH",1.45E-07,n/a,1.31E-07,n/a
7411-49-6,"3,3'-Diaminobenzidine tetrachloride",1.91E-07,n/a,1.27E-07,n/a
509-14-8,"TETRANITROMETHANE",7.97E-05,n/a,1.75E-05,n/a
58-55-9,"THEOPHYLLINE",0.00E+00,n/a,0.00E+00,n/a
97-18-7,"Phenol, 2,2'-thiobis 4,6-dichloro-",0.00E+00,n/a,0.00E+00,n/a
21436-97-5,"2,4,5-Trimethylaniline hydrochloride",6.60E-07,n/a,2.95E-08,n/a
122-20-3,"2-Propanol, 1,1',1''-nitrilotris-",0.00E+00,n/a,0.00E+00,n/a
66-22-8,"URACIL",2.00E-07,n/a,1.74E-07,n/a
75-02-5,"VINYLFLUORIDE",6.57E-06,n/a,5.92E-07,n/a
21436-96-4,"2,4-Dimethylaniline hydrochloride",2.59E-06,n/a,4.89E-08,n/a
1336-36-3,"PCBS",4.88E-05,n/a,4.30E-05,n/a
2257-09-2,"2-PHENETHYLISOTHIOCYANATE",0.00E+00,n/a,0.00E+00,n/a
56-55-3,"Benz[a]anthracene",4.46E-04,n/a,3.50E-04,n/a
